source,target
"THAT BE DESC-PREPOSTEROUS !
","that is preposterous !
"
"X-I BE DRAFTSMAN FOR OPINION DESC-INTERNATIONAL TRADE COMMITTEE WHICH BE ADOPT DESC-UNANIMOUSLY IN COMMITTEE .
","i was the draftsman for the opinion of the international trade committee which was adopted unanimously in committee .
"
"BRITTANY , REGION X-MY COLLEAGUE AND FRIEND , MR CADEC , HAVE BE DESC-SEVERELY AFFECT .
","brittany , the region of my colleague and friend , mr cadec , has been severely affected .
"
"X-I WOULD DESC-REFORE ASK EVERYONE TO BE BIT DESC-FAIRER AND CALMER .
","i would therefore ask everyone to be a bit fairer and calmer .
"
"THIS REQUIRE BOOST DESC-INTERNATIONAL AID AND NEED FOR MORE DESC-EFFICIENT DEVELOPMENT AID .
","this requires boosting international aid and the need for more efficient development aid .
"
"MINISTER , THANK X-YOU FOR X-YOU ANSWER .
","minister , thank you for your answers .
"
"PL MR PRESIDENT , X-I CONGRATULATE MR SAVARY ON X-HE TREATMENT SUBJECT .
","pl mr president , I congratulate mr savary on his treatment of the subject .
"
"IF X-WE TRANSFER SUM FROM ONE PROGRAM TO ANOR , X-WE RUN RISK UNDERMINE BOTH .
","if we transfer sums from one programme to another , we run the risk of undermining both .
"
"MR GALLAGHER , X-WE HAVE TO CARRY ON .
","mr gallagher , we have to carry on .
"
"DEBATE BE DESC-CLOSE .
","the debate is closed .
"
"ENERGY EFFICIENCY HAVE DESC-WIDER IMPACT , DESC-FAR BEYOND ENERGY POLICY .
","energy efficiency has a wider impact , far beyond energy policy .
"
"DESC-HOWEVER , FULFIL CRITERION FOR EU ACCESSION DEMAND DESC-CONSIDERABLE EFFORT .
","however , fulfilling the criteria for eu accession demands considerable efforts .
"
"THANKS MUST DESC-ALSO GO TO COLLEAGUE FROM DESC-OR GROUP WHO HAVE MAKE DESC-VERY DESC-CONSTRUCTIVE SUGGESTION .
","thanks must also go to colleagues from other groups who have made very constructive suggestions .
"
"ON DESC-GLOBAL DESC-FINANCIAL MARKET , VALUE EURO KEEP FALL EVERY DAY .
","on the global financial markets , the value of the euro keeps falling every day .
"
"X-IT BE NO COINCIDENCE .
","it is no coincidence .
"
"X-IT BE DESC-GREAT CHALLENGE FOR EUROPEAN PARLIAMENT MANAGEMENT AND FOR ALL X-WE .
","it is a great challenge for the european parliament management and for all of us .
"
"DE MR PRESIDENT , COURSE X-WE CAN CONTINUE DEBATE .
","de mr president , of course we can continue the debate .
"
"POWER BE MORE DESC-CLEARLY DEFINE .
","powers are more clearly defined .
"
"SIMPLIFY PRINCIPLE WHICH DEFINE OPERATION DESC-COMMON DESC-AGRICULTURAL POLICY BE DESC-EXTREMELY DESC-IMPORTANT .
","simplifying the principles which define the operation of the common agricultural policy is extremely important .
"
"SUBJECT DESC-EFFICIENT SPENDING EU BUDGET
","subject efficient spending of the eu budget
"
"THIS DESC-MAJOR REFORM LISBON TREATY HAVE TO BE MAKE TO WORK AND WILL DO DESC-SO .
","this major reform of the lisbon treaty has to be made to work and will do so .
"
"MEMBER STATE X-MSELVES WILL NEED TO MAKE EVERY EFFORT TO PENALIZE ABUSE DESC-MODERN MEDIA .
","the member states themselves will need to make every effort to penalise the abuse of modern media .
"
"MADAGASCAR
","madagascar
"
"X-WE WILL CHECK WHER MORE DESC-STRINGENT REGULATION BE NEED DESC-HERE .
","we will check whether a more stringent regulation is needed here .
"
"X-WE NEED TO CONCLUDE BOLOGNA PROCESS .
","we need to conclude the bologna process .
"
"THIS BE DESC-NOT EUROPE SOLIDARITY AND COHESION .
","this is not the europe of solidarity and cohesion .
"
"FOR THIS REASON , X-WE MUST MAKE X-IT DESC-CLEAR THAT QUESTION CREDIBILITY BE DESC-GREAT DESC-POLITICAL IMPORTANCE .
","for this reason , we must make it clear that the question of credibility is of great political importance .
"
"X-WE SHALL DESC-NOW PROCEED TO VOTE .
","we shall now proceed to the vote .
"
"DESC-HOWEVER , THIS BE DESC-NOT DESC-REALLY WHAT X-WE BE TALK ABOUT IN THIS CASE .
","however , this is not really what we are talking about in this case .
"
"DESC-EVEN DESC-FINANCIAL TIME , WHICH BE OPPOSE TO COPYRIGHT PROTECTION OR EXTENSION , USE COPYRIGHT TOOL X-ITSELF !
","even the financial times , which is opposed to copyright protection or extension , uses the copyright tool itself !
"
"PRESIDENT GORBACHEV BE DESC-RIGHT EU BE DESC-OLD DESC-SOVIET UNION DRESS IN DESC-WESTERN CLOS .
","president gorbachev was right the eu is the old soviet union dressed in western clothes .
"
"LET X-WE HOPE THAT THIS WILL DESC-INDEED BE DESC-TRUE .
","let us hope that this will indeed be true .
"
"THAT BE DESC-EXPRESSLY DESC-NOT WHAT X-WE BE TALK ABOUT DESC-NOW .
","that is expressly not what we are talking about now .
"
"DESC-HOWEVER , THIS BE DESC-SHORT TERM MEASURE WHICH WILL DESC-NOT RESOLVE PROBLEM DISAPPEAR JOB .
","however , this is a short term measure which will not resolve the problem of disappearing jobs .
"
"IN TERM DESC-POLITICAL WILL , X-WE MUST WORK DESC-HARDER TO ACHIEVE MORE CONSISTENCY .
","in terms of political will , we must work harder to achieve more consistency .
"
"COPENHAGEN CAN SUCCEED , COPENHAGEN MUST SUCCEED , AND EUROPEAN UNION DESC-STILL HOLD KEY TO X-ITS SUCCESS .
","copenhagen can succeed , copenhagen must succeed , and the european union still holds the key to its success .
"
"THIS DATUM NEED TO BE AGGREGATE AT DESC-NATIONAL AND DESC-REGIONAL LEVEL .
","this data needs to be aggregated at national and regional level .
"
"NEXT ITEM BE ONE MINUTE SPEECH ON MATTER DESC-POLITICAL IMPORTANCE .
","the next item is the one minute speeches on matters of political importance .
"
"BREAK IN X-Y INVOLVEMENT IN LABOR MARKET DURING MATERNITY LEAVE SHOULD DESC-NOT BE HANDICAP TO MOR .
","breaks in their involvement in the labour market during maternity leave should not be a handicap to mothers .
"
"CLOSURE SIT
","closure of sitting
"
"DESC-CURRENT SYSTEM HAVE BE IN OPERATION SINCE 1995 AND BE DEVELOP FOR DESC-UP TO 18 COUNTRY .
","the current system has been in operation since 1995 and was developed for up to 18 countries .
"
"MAY X-I DESC-SECONDLY CONFIRM WHAT HAVE BE MENTION DESC-ALREADY .
","may I secondly confirm what has been mentioned already .
"
"X-WE HEAR THAT MEETING WILL TAKE PLACE ON 6 MARCH DESC-200WITH UNITE STATE , X-WE CAN DESC-NOW MOVE TO THAT 30 % TARGET AND BEYOND .
","we hear that a meeting will take place on 6 march 200with the united states , we can now move to that 30 % target and beyond .
"
"EC SEYCHELLE AGREEMENT FISHING OPPORTUNITY AND DESC-FINANCIAL CONTRIBUTION
","ec / seychelles agreement fishing opportunities and financial contributions 
"
"COMMISSIONER , PUT THIS AGREEMENT ON TABLE DESC-IMMEDIATELY .
","commissioner , put this agreement on the table immediately .
"
"THAT BE DESC-NOT WAY DESC-FORWARD .
","that is not the way forward .
"
"PROTECTION COMMUNITIESFINANCIAL INTEREST FIGHT AGAINST FRAUD DESC-ANNUAL REPORT 2007
","protection of the communitiesfinancial interests fight against fraud annual report 2007 
"
"THIS BE DESC-THUS DESC-VERY DESC-SERIOUS ISSUE .
","this is thus a very serious issue .
"
"X-WE RESPONSE TO CRISIS BE DESC-HOLISTIC ONE .
","our response to the crisis is a holistic one .
"
"DESC-NOT DESC-ONLY WILL THIS HELP ENSURE DESC-INSTITUTIONAL STABILITY , X-IT WILL DESC-ALSO HELP IMPLEMENT DESC-ECONOMIC REFORM .
","not only will this help ensure institutional stability , it will also help implement economic reforms .
"
"DISCUSSION ON CLONE MEAT BE DESC-NOT DESC-NEW .
","the discussion on cloned meat is not new .
"
"X-WE KNOW THAT DESC-RE BE DESC-DEFINITE CONNECTION BETWEEN SEX SLAVE TRADE AND DESC-SEXUAL EXPLOITATION CHILD .
","we know that there are definite connections between the sex slave trade and the sexual exploitation of children .
"
"THIS BE WHAT WILL CREATE CONDITION FOR DESC-SUSTAINABLE RECOVERY THAT PROVIDE WEALTH JOB .
","this is what will create the conditions for a sustainable recovery that provides a wealth of jobs .
"
"X-WE AMENDMENT REFER TO STRASBOURG WEEK AS WHOLE , WHICH CONSIST FOUR DAY .
","our amendment refers to the strasbourg week as a whole , which consists of four days .
"
"AND THIS BE DESC-ABSOLUTELY DEMONSTRATE BY DEBACLE AROUND DECEMBER FISHING COUNCIL AND DECISION ON QUOTA .
","and this was absolutely demonstrated by the debacle around the december fishing council and the decisions on quotas .
"
"EC MOROCCO AGREEMENT EURO MEDITERRANEAN AVIATION AGREEMENT VOTE
","ec / morocco agreement euro mediterranean aviation agreement vote 
"
"X-I FIND THAT DESC-REALLY DESC-GOOD .
","i find that really good .
"
"X-Y COME TO EUR 1 BILLION .
","they come to eur 1 billion .
"
"DESC-ORAL QUESTION AND WRITE STATEMENT TABLE SEE MINUTE
","oral questions and written statements tabling see minutes
"
"DESC-CRIMINAL BEHAVIOR SHOULD DESC-ALSO BE DESC-SUITABLY PUNISH AT DESC-NATIONAL LEVEL .
","criminal behaviour should also be suitably punished at a national level .
"
"CYPRIOT BE DESC-NOT DESC-SECOND CLASS CITIZEN SOME SORT OTTOMAN OR DESC-OR COLONY .
","cypriots are not second class citizens of some sort of ottoman or other colony .
"
"ALL DESC-SAME , DESC-RE BE SOURCE CONCERN .
","all the same , there are sources of concern .
"
"THIS BE DESC-NOT DESC-MERELY RESULT DESC-SIMILAR NATURE THIS FUND .
","this is not merely a result of the similar nature of this fund .
"
"DESC-SO SE , DESC-N , BE SOURCE .
","so these , then , are the sources .
"
"09.05
","09.05 
"
"X-I WOULD LIKE , IN THIS CHAMBER , TO DESC-EXPRESS APPROVAL FOR GREEK GOVERNMENT .
","i would like , in this chamber , to express approval for the greek government .
"
"STATE DESC-JUST DESC-NOW . ALL SE IDEA BE DESC-WORTHWHILE , AS MR SCHWAB AND MR ROITHOV ?
","at any rate , all these ideas are worthwhile , as mr schwab and mrs roithová stated just now .
"
"PRESENTATION BE DESC-CLOSE .
","the presentation is closed .
"
"DESC-ECONOMIC PARTNERSHIP AGREEMENT VOTE
","economic partnership agreements vote 
"
"ON DESC-FOREIGN POLICY , X-WE DO DESC-NOT AGREE THAT X-WE NEED TO INCREASE DESC-MILITARY CAPACITY .
","on foreign policy , we do not agree that we need to increase military capacity .
"
"X-I DO DESC-NOT WANT TO DESC-EXPRESS ANY PREFERENCE DESC-NOW .
","i do not want to express any preference now .
"
"X-I DESC-WELCOME OPPORTUNITY THROUGH THIS RESOLUTION TO CONDEMN X-IT .
","i welcome the opportunity through this resolution to condemn it .
"
"DESC-SO X-WE BE DESC-STILL LOOK AT WHAT FINE TUNE GAS STORAGE PROPOSAL COULD LOOK LIKE .
","so we are still looking at what the fine tuning of the gas storage proposal could look like .
"
"REPORT BY COMMUNIST MEMBER , MR CATANIUM , RECOMMEND ESTABLISHMENT EUROPEAN PRO IMMIGRATION POLICY .
","the report by the communist member , mr catania , recommends the establishment of a european pro immigration policy .
"
"X-I ACCEPT X-IT HAVE DESC-NOT BE DO IN SECRET .
","i accept it has not been done in secret .
"
"SIT BE DESC-OPEN AT 9 DESC-A.M.
","the sitting was opened at 9 a.m. 
"
"X-I MUST EMPHASISE DESC-HERE THAT X-WE BE DESC-NOT POUR MONEY INTO ECONOMY IN ORDER TO ASSIST DESC-FINANCIAL INSTITUTION .
","i must emphasise here that we are not pouring money into the economy in order to assist financial institutions .
"
"TO DESC-CERTAIN EXTENT , X-WE HAVE BE TEACH LESSON .
","to a certain extent , we have been taught a lesson .
"
"FROM X-MY EXPERIENCE , X-I WOULD POINT OUT DESC-FEW THING TO X-Y .
","from my experience , I would point out a few things to them .
"
"THIS BE DANCE THAT BRITAIN SHOULD JOIN .
","this is a dance that britain should join .
"
"DESC-CERTAIN LEVEL RESPONSIBILITY THAT MUST DESC-ALSO BE TAKE IN THIS CASE .
","a certain level of responsibility that must also be taken in this case .
"
"AS X-WE CAN DESC-NOT SUPPORT DESC-SUCH POLICY , PLEASE SUPPORT THIS AMENDMENT .
","as we cannot support such policies , please support this amendment .
"
"COURSE , X-WE WILL RESPECT THAT DECISION , WHATEVER X-IT MAY BE .
","of course , we will respect that decision , whatever it may be .
"
"DESC-RE BE DESC-OR EXAMPLE , AND THIS BE DESC-VERY DESC-IMPORTANT UNDERTAKING .
","there are other examples , and this is a very important undertaking .
"
"REMEDIATION BALTIC SEA REGION CAN DESC-NOT BE CARRY OUT IN WAY ADVOCATE BY LIBERALISM .
","the remediation of the baltic sea region cannot be carried out in the way advocated by liberalism .
"
"BUSINESS WOULD FAVOR ADR MECHANISM .
","business would favour adr mechanisms .
"
"VOTE WILL TAKE PLACE ON WEDNESDAY , 16 SEPTEMBER .
","the vote will take place on wednesday , 16 september .
"
"X-WE NEED TO RECREATE SOMETHING THIS APPROACH WITHIN EUROPEAN SPIRIT , AS MR BARROSO BE SAY .
","we need to recreate something of this approach within the european spirit , as mr barroso was saying .
"
"DESC-HOWEVER , X-I DO HAVE SPECIFIC REQUEST FOR THIS PARLIAMENT TO DEFEND WOMAN THIS WORLD .
","however , I do have specific requests for this parliament to defend the women of this world .
"
"X-I DESC-ALSO SUPPORT IDEA HAVE SPECIFIC BUDGET LINE FOR SME .
","i also support the idea of having a specific budget line for smes .
"
"IN PART 2 X-YOU QUESTION , X-WE BELIEVE THAT COORDINATION INFORMATION BE DESC-ABSOLUTELY DESC-NECESSARY .
","in part 2 of your question , we believe that the coordination of information is absolutely necessary .
"
"AS RESULT , X-WE NEED DESC-COMMON POLICY , WHICH HAVE DESC-STILL DESC-NOT BE DEVELOP .
","as a result , we need a common policy , which has still not been developed .
"
"DESC-NOW MORE THAN DESC-EVER AGRICULTURE BE PLAY DESC-CENTRAL ROLE IN AREA GROWTH AND DEVELOPMENT .
","now more than ever agriculture is playing a central role in the areas of growth and development .
"
"DESC-ONLY THIS APPROACH WILL ENSURE THAT BUDGET REFLECT DESC-ONLY DESC-ACTUAL NEED , DESC-REBY INCREASE X-ITS TRANSPARENCY AND EFFICIENCY .
","only this approach will ensure that the budget reflects only actual needs , thereby increasing its transparency and efficiency .
"
"IN DESC-PARTICULAR , DESC-FAST START FUNDING BE GO TO BE DESC-VERY DESC-IMPORTANT .
","in particular , fast start funding is going to be very important .
"
"THAT DESC-LAST STATEMENT , DESC-HOWEVER , BE DESC-HIGHLY DESC-QUESTIONABLE .
","that last statement , however , is highly questionable .
"
"THAT BE THINK BEHIND THIS PAPER .
","that is the thinking behind this paper .
"
"X-I CAN DESC-NOT IMAGINE THAT SPANISH PRESIDENCY WILL DESC-NOT TAKE DESC-UP THIS PROBLEM AND MAKE X-IT PRIORITY .
","i cannot imagine that the spanish presidency will not take up this problem and make it a priority .
"
"EUROPEAN UNION BE LEAD BY PRESIDENCY AND SUPPORT BY COMMISSION .
","the european union is led by the presidency and supported by the commission .
"
"THAT BE DESC-NOT WAY FOR MANUFACTURER TO RESTORE CONSUMER CONFIDENCE .
","that is not the way for manufacturers to restore consumer confidence .
"
"2013 CAP NEED TO BE DESC-AMBITIOUS .
","the 2013 cap needs to be ambitious .
"
"X-I HAVE DESC-REFORE DECIDE TO ABSTAIN AND DESC-NOT TO VOTE ON THIS MATTER .
","i have therefore decided to abstain and not to vote on this matter .
"
"AS HEAD POLICE AUTHORITY , THIS MINISTER SHOULD PACK X-HE BAG AND GO .
","as the head of a police authority , this minister should pack his bags and go .
"
"IF X-IT BE FOR DESC-SUPPLEMENTARY ON THIS ISSUE , FOR 30 SECONDS X-YOU HAVE FLOOR .
","if it is for a supplementary on this issue , for 30 seconds you have the floor .
"
"TRANSATLANTIC DESC-ECONOMIC COUNCIL BE DESC-EVEN MORE DESC-IMPORTANT TODAY IN LIGHT DESC-FINANCIAL CRISIS .
","the transatlantic economic council is even more important today in light of the financial crisis .
"
"X-Y BE DESC-NOT DESIGN TO PROTECT MUSICIAN .
","they are not designed to protect musicians .
"
"IN WHICH DOCUMENT HAVE X-YOU ESTABLISH MEDITERRANEAN AXIS AS PRIORITY ?
","in which documents have you established the mediterranean axis as a priority ?
"
"X-I HOPE THAT WHEN SE DESC-CURRENT REGULATION CEASE TO BE DESC-VALID , DESC-BETTER ONE WILL REPLACE X-Y .
","i hope that when these current regulations cease to be valid , better ones will replace them .
"
"ELIMINATE SE DIFFERENCE MUST CONTINUE TO BE DESC-MAIN PRINCIPLE EU COHESION POLICY .
","eliminating these differences must continue to be the main principle of eu cohesion policy .
"
"DESC-ESSENTIALLY , DESC-SOCIAL RESPONSIBILITY HAVE THREE COMPONENT PROTECT , RESPECT AND REMEDY .
","essentially , social responsibility has three components protect , respect and remedy .
"
"X-I , AS BRITISH DESC-CONSERVATIVE , RESERVE DESC-RIGHT TO OBJECT THAT BE X-MY DESC-FINAL WORD .
","i , as a british conservative , reserve the right to object that is my final word .
"
"DESC-HOWEVER , DESC-RE BE DESC-ALSO PATH WHICH ROMANIUM TAKE IN X-ITS DESC-BLOODY OVERTHROW REGIME .
","however , there is also the path which romania took in its bloody overthrow of the regime .
"
"DESC-TOGER WITH PRESIDENCY AND UNITE STATE , X-WE HAVE PROPOSE PACKAGE REFORM TO ACHIEVE THIS .
","together with the presidency and the united states , we have proposed a package of reforms to achieve this .
"
"X-IT BE CASE THAT DESC-NATIONAL HERO HAVE DESC-GENERALLY FIGHT AGAINST X-Y NEIGHBOR .
","it is the case that national heroes have generally fought against their neighbours .
"
"THAT BE X-MY ANSWER .
","that is my answer .
"
"X-WE HAVE NEGOTIATE DESC-STRONGLY AND DESC-DETERMINEDLY WITH COMMISSION TO OBTAIN DESC-FAIR AGREEMENT THAT PROMOTE MILLENNIUM DEVELOPMENT GOAL .
","we have negotiated strongly and determinedly with the commission to obtain fair agreements that promote the millennium development goals .
"
"DISTRIBUTION CAP FUND MUST TAKE INTO CONSIDERATION COST PRODUCTION IN MEMBER STATE .
","the distribution of cap funds must take into consideration the cost of production in member states .
"
"MEMBER STATE AND EUROPE MUST GUARANTEE SECURITY .
","the member states and europe must guarantee security .
"
"DESC-CURRENT PROCEDURE FOR MANAGE SOLIDARITY FUND MAKE THIS DESC-DIFFICULT .
","the current procedure for managing the solidarity fund makes this difficult .
"
"THIS WOULD BE DESC-VERY DESC-CONVENIENT IN PREVENT X-HE TESTIMONY BEFORE UK COURT .
","this would be very convenient in preventing his testimony before uk courts .
"
"SE REPORT SHOULD ENSURE THAT EUROPEAN UNION POLICY CAN REACT DESC-EFFECTIVELY TO DESC-ECONOMIC AND DESC-SOCIAL CHALLENGE .
","these reports should ensure that european union policy can react effectively to the economic and social challenges .
"
"X-WE DESC-REALLY CAN DESC-NOT AFFORD ANY FAILURE IN THIS REGARD .
","we really cannot afford any failure in this regard .
"
"X-I URGE COMMISSIONER TO KEEP PRESSURE ON .
","i urge the commissioner to keep the pressure on .
"
"X-I HOPE THAT THIS WILL BE CASE .
","i hope that this will be the case .
"
"DESC-LARGESCALE AND DESC-PROMPT COMMITMENT IN FORM ASSISTANCE FROM EU BE DESC-OBVIOUSLY DESC-VITAL .
","the largescale and prompt commitments in the form of assistance from the eu are obviously vital .
"
"X-I BE COMMIT TO HAVE EUROPE X-POSS DESC-POLITICAL DIVERSITY REFLECT IN COLLEGE AND IN MOST DESC-IMPORTANT POSITION .
","i am committed to having europe's political diversity reflected in the college and in the most important positions .
"
"PROGRESS BE MAKE IF COUNTRY CAN DESC-EASILY REFORM X-Y DESC-NATIONAL INSTITUTION .
","progress is made if countries can easily reform their national institutions .
"
"DESC-MAIN POINT CAN BE SUM DESC-UP BY DESC-JUST ONE WORD AMBITION .
","the main point can be summed up by just one word ambition .
"
"WRITE STATEMENT RULE 149
","written statements rule 149 
"
"TRADE HAVE INCREASE AT DESC-DOUBLE DIGIT RATE AID BY DESC-STEADY PROCESS LIBERALISATION AND DESC-REGULATORY CONVERGENCE .
","trade has increased at double digit rates aided by a steady process of liberalisation and regulatory convergence .
"
"TO THIS DAY , INEQUALITY BETWEEN MAN AND WOMAN PERSIST IN DESC-MANY AREA .
","to this day , inequalities between men and women persist in many areas .
"
"X-I WILL ANSWER BY SAYINGNO .
","president of the commission . I will answer by sayingno.
"
"ROMANIUM MUST ENJOY ALL RIGHTS AND OBLIGATION EU MEMBER STATE .
","romania must enjoy all the rights and obligations of an eu member state .
"
"MR PRESIDENT , YESTERDAY , X-I BE ASK TO GIVE THREE REASON WHY PEOPLE SHOULD VOTE AGAINST THIS REPORT .
","mr president , yesterday , I was asked to give three reasons why people should vote against this report .
"
"PLACE ON MARKET AND USE FEED FOR ANIMAL
","the placing on the market and use of feed for animals 
"
"X-IT MUST BE AUTHORISE BEFORE X-IT BE PUBLISH AND X-IT BE SUBJECT TO DESC-STRICT QUALITY CONTROL .
","it must be authorised before it is published and it is subject to strict quality controls .
"
"RELAUNCH DESC-ECONOMIC ACTIVITY BE DESC-URGENT , AND LIMIT CONSEQUENCE DESC-ECONOMIC ACTIVITY BE DESC-URGENT .
","relaunching economic activity is urgent , and limiting the consequences of economic activity is urgent .
"
"FR MR PRESIDENT , DESC-FIRSTLY , X-I SHOULD LIKE TO DESC-WELCOME AND CONGRATULATE COMMISSIONER F?LE .
","fr mr president , firstly , I should like to welcome and congratulate commissioner füle .
"
"PACKAGE TRAVEL DIRECTIVE WOULD DESC-ONLY APPLY IF CAR RENTAL BE INCLUDE IN HOLIDAY PACKAGE .
","the package travel directive would only apply if car rentals are included in a holiday package .
"
"THIS DESC-UNACCEPTABLE DECISION DESC-TOTALLY UNDERMINE PUBLIC , DESC-SOCIAL CHARACTER DESC-SOCIAL INSURANCE IN PUBLIC AND DESC-PRIVATE SECTOR .
","this unacceptable decision totally undermines the public , social character of social insurance in the public and private sectors .
"
"IF DESC-RE BE DESC-BETTER DESCRIPTION THAN THAT , X-I HAVE DESC-YET TO HEAR X-IT .
","if there is a better description than that , I have yet to hear it .
"
"X-I BELIEVE THAT DEBATE ON EUROPE NEED TO CONTINUE .
","i believe that the debate on europe needs to continue .
"
"IN ESSENCE , STATE BE DEPRIVE ENTREPRENEUR X-Y LIQUID FUND .
","in essence , the state is depriving entrepreneurs of their liquid funds .
"
"RESPECT FOR DESC-HUMAN RIGHTS SHOULD BE KEY ISSUE IN RELATION BETWEEN EUROPEAN UNION AND RUSSIUM .
","respect for human rights should be a key issue in relations between the european union and russia .
"
"AREA AGRICULTURE AND DESC-NATURAL RESOURCE NEED TO BE HIGHLIGHT IN DESC-PARTICULAR .
","the area of agriculture and natural resources needs to be highlighted in particular .
"
"OR BE X-WE HOPE THAT X-Y WILL OFFER TO CONTRIBUTE TO THIS UNDERTAKING X-Y DESC-OWN ACCORD ?
","or are we hoping that they will offer to contribute to this undertaking of their own accord ?
"
"COMMISSION DESC-FULLY ACKNOWLEDGE DESC-IMPORTANT ROLE GRASS ROOT SPORT WITHIN EUROPEAN SOCIETY .
","member of the commission . the commission fully acknowledges the important role of grass root sport within european society .
"
"MR PRESIDENT , IBRISAGIC REPORT COURSE EMPHASISE THAT STABILITY IN DESC-WESTERN BALKAN BE X-WE DESC-MAJOR PRIORITY .
","mr president , the ibrisagic report of course emphasises that stability in the western balkans is our major priority .
"
"?STRENGN AMISOM MISSION ,
","• strengthening the amisom mission ,
"
"X-I BE DESC-SORRY .
","i am sorry .
"
"SPEAKER AGREE TO TAKE DESC-BLUE CARD QUESTION UNDER RULE 149 8
","the speaker agreed to take a blue card question under rule 149 8 
"
"DESC-DIRECT SUPPLY PRODUCT WILL ENSURE VARY DIET .
","direct supply of products will ensure a varied diet .
"
"AND DESC-SURELY SOMETHING DESC-ELSE , DESC-TOO ENHANCEMENT POWER EUROPEAN PARLIAMENT .
","and surely something else , too the enhancement of the power of the european parliament .
"
"ROMANIUM DESC-PERHAPS HAVE MOST DESC-GENEROUS AND DESC-UP TO DATE LEGISLATION ON DESC-NATIONAL MINORITY IN EUROPE .
","romania perhaps has the most generous and up to date legislation on national minorities in europe .
"
"X-IT BE DESC-NATURAL FOR DISTINCTION TO BE MAKE ON BASIS NATIONALITY .
","it is natural for distinctions to be made on the basis of nationality .
"
"THIS BE BECAUSE CHOICE X-WE PRESIDENT MATTER TO EUROPEAN .
","this is because the choice of us president matters to europeans .
"
"EUROPEAN UNION MUST EXERT SIGNIFICANCE INFLUENCE IN THIS CASE .
","the european union must exert significance influence in this case .
"
"TURKISH DESC-ACADEMIC DESC-RECENTLY SPEAK POISON ATMOSPHERE .
","a turkish academic recently spoke of a poisoned atmosphere .
"
"WILL FIVE YEAR DESC-BUDGETARY TERM COINCIDE WITH OR BE ACCENTUATE BY FIVE YEAR DESC-PARLIAMENTARY TERM ?
","will the five year budgetary term coincide with or be accentuated by the five year parliamentary term ?
"
"X-I DESC-REFORE CALL FOR SWIFT ACTION , DESC-SERIOUS ACTION , AND ACTION IN DESC-FULL KNOWLEDGE FACT .
","i therefore call for swift action , serious action , and action in full knowledge of the facts .
"
"X-I DESC-REFORE DESC-WHOLLY APPRECIATE QUESTION THAT SOME COUNCIL DECISION MAY RAISE IN PARLIAMENT .
","i therefore wholly appreciate the questions that some of the council decisions may raise in parliament .
"
"AGENDA FOR THIS COUNCIL HAVE DESC-ALREADY BE EXPURGATE ANY PROPOSAL THAT MIGHT HAVE RELATE TO EMPLOYMENT .
","the agenda for this council has already been expurgated of any proposals that might have related to employment .
"
"DESC-AGAIN , DESC-RE HAVE DESC-NOT BE DESC-MUCH RESPECT FOR THIS PARLIAMENT AT END .
","again , there has not been much respect for this parliament at the end .
"
"X-WE RESPONSE TO TEXT FOR NEGOTIATION BE TO MAKE TWO DESC-VERY DESC-CLEAR POINT .
","our response to the text for the negotiations is to make two very clear points .
"
"X-WE CAN DESC-NOT GRANT DISCHARGE TO COUNCIL .
","we cannot grant discharge to the council .
"
"X-WE HAVE ASK FOR THIS DESC-MANY TIME .
","we have asked for this many times .
"
"IF THIS DO DESC-NOT HAPPEN , X-WE WILL REMAIN ACCOMPLICE WHO WISH TO DENY SE PEOPLE X-Y FREEDOM .
","if this does not happen , we will remain accomplices who wish to deny these people their freedom .
"
"DESC-RE SHOULD BE SOME DESC-VISIBLE EU PRESENCE .
","there should be some visible eu presence .
"
"DESC-HOWEVER , BAN SE SUBSTANCE MUST DESC-NOT BE VIEW AS DESC-ONLY SOLUTION .
","however , banning these substances must not be viewed as the only solution .
"
"DESC-INDEFINITE POSTPONEMENT , ON DESC-OR HAND , MIGHT ENCOURAGE DESC-EQUALLY DESC-UNPRODUCTIVE BEHAVIOR DESC-ONCE DESC-AGAIN .
","indefinite postponement , on the other hand , might encourage equally unproductive behaviour once again .
"
"IN THIS HOUSE X-WE HAVE ADOPT 11 REPORT ON SUBJECT GENDER EQUALITY OVER DESC-LAST FIVE YEAR .
","in this house we have adopted 11 reports on the subject of gender equality over the last five years .
"
"IN X-MY OPINION , PASSENGERSRIGHT MUST DESC-ALSO BE GIVE DESC-CLEAR PLACE IN DIRECTIVE .
","in my opinion , passengersrights must also be given a clear place in the directive .
"
"DESC-RESPONSIBLE X-I STRESS THIS .
","responsible I stress this .
"
"DESC-ITALY BE EXPERIENCE ATTACK ON FREEDOM PRESS AND THIS BE DESC-TOTALLY DESC-UNACCEPTABLE .
","italy is experiencing attacks on the freedom of the press and this is totally unacceptable .
"
"X-IT ALL DEPEND ON CHOICE INDICATOR , REFERENCE PERIOD AND QUALITY DATUM REPORT .
","it all depends on the choice of indicators , the reference period and the quality of the data reported .
"
"DESC-RE BE DESC-ALSO QUESTION WHER THIS MONEY WILL BE USE OR DESC-NOT .
","there is also the question of whether this money will be used or not .
"
"MAJORITY IN THIS PARLIAMENT REFUSE TO ACKNOWLEDGE X-ITS DESC-POLITICAL LOSS .
","the majority in this parliament refuses to acknowledge its political losses .
"
