source,target
"AS AGREE IN NEGOTIATION THAT LEAD TO AGREEMENT AT DESC-FIRST READING , COMMISSION BE ISSUE STATEMENT .
","as agreed in the negotiations that led to agreement at first reading , the commission is issuing a statement .
"
"NEGOTIATE TEXT FOR THIS DESC-FREE TRADE AGREEMENT PROVIDE FOR POSSIBILITY DESIGNATE DESC-OUTWARD PROCESSING ZONE .
","the negotiated text for this free trade agreement provides for the possibility of designating outward processing zones .
"
"FUTURE DESC-REGIONAL POLICY AND INNOVATION VOTE
","future regional policy and innovation vote 
"
"DESC-FRANKLY , X-IT HAVE BE REFUSE DESC-SEVERAL TIME BEFORE .
","frankly , it has been refused several times before .
"
"PRESIDENT CUT OFF SPEAKER
","the president cut off the speaker 
"
"DESC-HOWEVER , THIS BE DESC-ONLY START WHAT REMAIN DESC-LONG AND DESC-PROBLEMATIC JOURNEY .
","however , this is only the start of what remains a long and problematic journey .
"
"CALL FOR DESC-RESPONSIBLE APPROACH TOWARDS ARCTIC BE DESC-SO AND ISSUE DESC-GLOBAL GOVERNANCE .
","the call for a responsible approach towards the arctic is an sos and an issue of global governance .
"
"THIS BE MATTER FOR DESC-NATIONAL GOVERNMENT TO DECIDE , AND DESC-NOT FOR EUROPEAN PARLIAMENT .
","this is a matter for national governments to decide , and not for the european parliament .
"
"COMMISSION DECLARATION
","commission declaration
"
"X-WE DESC-REFORE NEED MINIMUM FRAMEWORK DISINCENTIVE FOR REDUNDANCY .
","we therefore need a minimum framework of disincentives for redundancy .
"
"SE TWO GROUP HAVE CONFLICT IDEOLOGY AND MUST VOTE DESC-ACCORDINGLY .
","these two groups have conflicting ideologies and must vote accordingly .
"
"PRESIDENT CUT OFF SPEAKER .
","the president cut off the speaker . 
"
"X-IT BE DESC-IMPORTANT FOR EU AND X-WE TO WORK DESC-CLOSELY DESC-TOGER .
","it is important for the eu and the us to work closely together .
"
"SE BE BOTH DESC-BASIC FACTOR FOR COMPETITIVENESS DESC-REAL ECONOMY IN EUROPE .
","these are both basic factors for the competitiveness of the real economy in europe .
"
"X-I AGREE .
","i agree .
"
"DESC-THIRD POINT CONCERN PROBLEM ACCESS TO AIRPORT AND AIRSPACE .
","the third point concerns the problem of access to airports and airspace .
"
"VAT , WHICH THIS TEXT DESC-ALSO SUPPORT , BE ONE ABERRATION THIS SYSTEM .
","vat , which this text also supports , is one of the aberrations of this system .
"
"MEMBERSHIP DELEGATION TO CARIFORUM EC DESC-PARLIAMENTARY COMMITTEE DEADLINE FOR TABLE AMENDMENT SEE MINUTE
","membership of the delegation to the cariforum ec parliamentary committee deadline for tabling amendments see minutes
"
"LET X-WE SHUT DESC-UP SHOP IN BRUSSELS , LUXEMBOURG AND , DESC-PRIMARILY , STRASBOURG TODAY .
","let us shut up shop in brussels , luxembourg and , primarily , strasbourg today .
"
"GREENLAND ICECAP BE SHRINK BY MORE THAN 100 DESC-CUBIC KILOMETRE EVERY YEAR .
","the greenland icecap is shrinking by more than 100 cubic kilometres every year .
"
"IN DESC-OR WORD , DESC-RE BE NO SOLIDARITY BETWEEN X-WE .
","in other words , there is no solidarity between us .
"
"NEXT COMMISSION SHOULD ASSESS TRANSPOSITION POST DIRECTIVE IN MEMBER STATE .
","the next commission should assess the transposition of the posting directive in member states .
"
"X-IT BE DESC-ESSENTIAL THAT MEP HAVE STAFF DESC-NECESSARY TO DO THIS WORK AS REQUIRE .
","it is essential that meps have the staff necessary to do this work as required .
"
"IN FUTURE COUNCIL MUST ENSURE THAT ALL X-ITS DEBATE , DOCUMENT AND INFORMATION BE DESC-OPEN TO PUBLIC SCRUTINY .
","in future the council must ensure that all its debates , documents and information are open to public scrutiny .
"
"REPORT HERCZOG
","report herczog
"
"THIS BE DESC-VERY LIFELINE EUROPEAN ECONOMY .
","this is the very lifeline of the european economy .
"
"THIS QUESTION HAVE BE POSE BY X-WE COLLEAGUE DESC-HERE AND , DESC-YES , X-WE DO NEED X-IT .
","this question has been posed by our colleagues here and , yes , we do need it .
"
"MR PRESIDENT , CAN X-I END DESC-UP BY THANK ALL INTERPRETER AND THANK X-YOU ALL .
","mr president , can I end up by thanking all the interpreters and thanking you all .
"
"ISSUE FUNDING BE MORE DESC-SERIOUS .
","the issue of funding is more serious .
"
"DESC-RE BE DESC-ALSO DESC-SERIOUS DESC-REGIONAL INTERDEPENDENCY .
","there are also serious regional interdependencies .
"
"X-IT BE WOMAN , DESC-OFTEN DESC-VERY DESC-ELDERLY OR DESC-VERY DESC-YOUNG , WHO BE VICTIM .
","it is women , often the very elderly or the very young , who are the victims .
"
"IN X-MY OPINION , X-WE NEED TO START WITH EDUCATION AND INFORMATION .
","in my opinion , we need to start with education and information .
"
"DESC-RE BE NO DESC-RELIABLE EVIDENCE DESC-AVAILABLE TO SHOW WHAT KIND SUFFER DESC-SUCH ANIMAL ENDURE .
","there is no reliable evidence available to show what kind of suffering such animals endure .
"
"MR PRESIDENT , LADY AND GENTLEMAN , X-WE VOTE AGAINST MR COELHO X-POSS REPORT .
","mr president , ladies and gentlemen , we voted against mr coelho's report .
"
"ADDRESS CHALLENGE OIL PRICE INCREASE VOTE
","addressing the challenge of the oil price increase vote 
"
"X-I WOULD LIKE TO SAY , MR SINCLAIRE , THAT X-I BE WATCH TIME .
","i would like to say , mrs sinclaire , that I am watching the time .
"
"OBJECTIVE DESC-ONCE DESC-AGAIN , THOUGH , BE INCREASE IN POWER BRUSSELS BUREAUCRACY .
","the objective once again , though , is an increase in the powers of the brussels bureaucracy .
"
"X-I BE DESC-WELL DESC-AWARE THAT X-I HAVE DESC-NOT RESPOND TO EVERY DESC-SINGLE QUESTION .
","i am well aware that I have not responded to every single question .
"
"IF DESC-ONLY BECAUSE THIS DEBATE , X-IT BE WORTH MEETING DESC-HERE IN STRASBOURG .
","if only because of this debate , it was worth meeting here in strasbourg .
"
"SUPPORT MEASURE FOR DAIRY FARMING BE DESC-VITAL IN ORDER TO PREVENT COLLAPSE IN AGRICULTURE .
","the support measures for dairy farming are vital in order to prevent a collapse in agriculture .
"
"FOR THIS REASON , X-I VOTE IN FAVOR ADOPTION REPORT .
","for this reason , I voted in favour of the adoption of the report .
"
"FOUR HUNDRED AND FIFTY DESC-NOW .
","four hundred and fifty now .
"
"BRITAIN MAY END DESC-UP GIVE TOTAL GBP 23 BILLION TO BOLSTER EURO .
","britain may end up giving a total of gbp 23 billion to bolster the euro .
"
"X-WE BE FACE MOST COMPLICATE DESC-ECONOMIC PERSPECTIVE ACCOMPANY BY IMMINENCE DESC-SERIOUS DESC-SOCIAL UNREST .
","we are facing a most complicated economic perspective accompanied by the imminence of serious social unrest .
"
"MEP LOVE VOTE FOR TEXT .
","meps love voting for texts .
"
"X-I WOULD LIKE TO SAY DESC-ONCE DESC-AGAIN THAT X-WE MUST BE DESC-HONEST WITH CITIZEN EUROPE .
","i would like to say once again that we must be honest with the citizens of europe .
"
"THAT BE WHY X-WE NEED EU TO BE COMMIT .
","that is why we need the eu to be committed .
"
"THAT BE DESC-NOT DESC-POSSIBLE , MR ZASADA .
","that is not possible , mr zasada .
"
"X-I TRUST THOSE WHO VOTE FOR THIS MADNESS WILL STAND OVER X-IT WHEN X-IT ALL GO DESC-WRONG .
","i trust those who voted for this madness will stand over it when it all goes wrong .
"
"X-I BELIEVE THAT X-IT BE DESC-IMPORTANT TO GIVE X-YOU DESC-FEW FIGURE .
","i believe that it is important to give you a few figures .
"
"AS RAPPORTEUR , X-I BE DESC-RAR DESC-UNSATISFIED WITH OUTCOME VOTE ON AMENDMENT .
","as rapporteur , I was rather unsatisfied with the outcome of the votes on the amendments .
"
"ENLARGEMENT STRATEGY TAKE DESC-ALMOST NO ACCOUNT CONCERN CITIZEN EUROPE .
","the enlargement strategy takes almost no account of the concerns of the citizens of europe .
"
"DESC-UNFORTUNATELY , AT THAT TIME , NO ONE PAY ATTENTION TO X-WE RECOMMENDATION .
","unfortunately , at that time , no one paid attention to our recommendation .
"
"THIS FACT MAY DESC-ALSO BE REASON THAT ALL DESC-NATIONAL DESC-SOCIAL INCLUSION PROGRAM HAVE DESC-COMPLETELY FAIL .
","this fact may also be the reason that all the national social inclusion programmes have completely failed .
"
"COMMISSION MUST HIGHLIGHT ALL OBSTACLE AND PROPOSE MEASURE FOR X-Y REMOVAL .
","the commission must highlight all obstacles and propose measures for their removal .
"
"LADY AND GENTLEMAN , WHERE BE NATION EUROPE ?
","ladies and gentlemen , where are the nations of europe ?
"
"LOOK AT HOW DESC-EASY X-IT BE DESC-NOWADAYS TO DOWNLOAD MUSIC FROM INTERNET .
","look at how easy it is nowadays to download music from the internet .
"
"EURO BE POINT REFERENCE TO GUIDE DESC-APPROPRIATE STRATEGY FOR EMERGE FROM CRISIS .
","the euro is a point of reference to guide the appropriate strategies for emerging from the crisis .
"
"FOR SE REASON , X-WE HAVE ABSTAIN ON THIS REPORT .
","for these reasons , we have abstained on this report .
"
"THAT BE WHY X-I SUPPORT MIXTURE DESC-TECHNOLOGICAL SOLUTION TO ENERGY SUPPLY IN EU .
","that is why I support a mixture of technological solutions to energy supply in the eu .
"
"DESC-CONSEQUENTLY , PRODUCTION COST WILL GROW , WHICH WILL PUT FARMER FROM DESC-NEW MEMBER STATE AT DESC-BIGGEST DISADVANTAGE .
","consequently , production costs will grow , which will put farmers from new member states at the biggest disadvantage .
"
"DESC-HOWEVER , COHESION POLICY SHOULD BE CONSIDER IN LIGHT DESC-LONG TERM ASSESSMENT X-ITS DESC-OVERALL EFFECT .
","however , cohesion policy should be considered in the light of a long term assessment of its overall effect .
"
"DESC-HOWEVER , X-I THINK THAT DESC-PRESENT PROPOSAL BE DESC-GOOD ONE .
","however , I think that the present proposal is a good one .
"
"X-WE MUST AVOID DUPLICATION AND INFORMATION COMMUNICATE MUST BE THAT WHICH BE REQUIRE TO ACHIEVE OBJECTIVE SET .
","we must avoid duplication and the information communicated must be that which is required to achieve the objectives set .
"
"TRANSPARENCY BE NEED IN DESC-PARTICULAR WHEN COMBATE CRISIS X-WE BE DESC-CURRENTLY EXPERIENCE .
","transparency is needed in particular when combating the crisis we are currently experiencing .
"
"AFTER VOTE ON AMENDMENT 5
","after the vote on amendment 5 
"
"ACTION TAKE ON PARLIAMENT X-POSS POSITION AND RESOLUTION SEE MINUTE
","action taken on parliament's positions and resolutions see minutes
"
"COMBATE FEMALE DESC-GENITAL MUTILATION IN EU DESC-SHORT PRESENTATION
","combating female genital mutilation in the eu short presentation 
"
"X-I WOULD LIKE TO MAKE FOLLOW POINT ON DESC-LATTER TWO AGENCY
","i would like to make the following points on the latter two agencies 
"
"X-Y DESC-ONLY EXIST BECAUSE EU ALLOW X-Y TO DO DESC-SO .
","they only exist because the eu allows them to do so .
"
"THANK X-YOU .
","thank you .
"
"X-WE ACKNOWLEDGE DESC-FUNDAMENTAL RIGHTS AND FREEDOM EUROPEAN CITIZEN .
","we acknowledge the fundamental rights and freedoms of european citizens .
"
"WHERE DO X-WE SET LIMIT , MEASURE X-WE AMBITION ?
","where do we set the limit , the measure of our ambitions ?
"
"DESC-LASTLY , X-I REGRET THAT RESOLUTION HAVE ENDORSE STRENGN DESC-BILATERAL DESC-FREE TRADE AGREEMENT .
","lastly , I regret that the resolution has endorsed the strengthening of bilateral free trade agreements .
"
"X-WE DEFEND X-WE INDEPENDENCE AND X-WE DESC-RIGHT SELFDETERMINATION .
","we defended our independence and our right of selfdetermination .
"
"BRAZIL AND IRAN BE SPECIFIC EXAMPLE GIVE .
","brazil and iran were specific examples given .
"
"RAPPORTEUR , MR MCAVAN , ADD DESC-VALUABLE DESC-ADDITIONAL MODIFICATION .
","the rapporteur , mrs mcavan , added valuable additional modifications .
"
"FOR DESC-FIRST TIME , CITIZEN ON DESC-TRANSNATIONAL BASIS CAN REQUEST THAT COMMISSION BRING DESC-FORWARD PROPOSAL .
","for the first time , citizens on a transnational basis can request that the commission bring forward proposals .
"
"X-I HOPE X-YOU WILL HELP X-WE TO TAKE X-IT .
","i hope you will help us to take it .
"
"OR BE DESC-REAL ECONOMY DESC-ACTUALLY PEOPLE DO JOB WORK AND INNOVATING AND START X-Y DESC-OWN BUSINESS ?
","or is the real economy actually people doing jobs of work and innovating and starting their own businesses ?
"
"X-IT SHOULD BE DESC-RELEVANT , DESC-MEANINGFUL AND INFORM CHILD PARTICIPATION .
","it should be relevant , meaningful and informed child participation .
"
"IN ANY CASE , EUROPE X-POSS FREEZING CITIZEN UNDERSTAND WHAT NEED TO BE DO .
","in any case , europe's freezing citizens understand what needs to be done .
"
"NEXT ITEM BE DESC-JOINT DEBATE ON FOUR REPORT DEAL WITH TAXATION .
","the next item is the joint debate on the four reports dealing with taxation .
"
"IN X-MY OPINION DESC-RE BE NOTHING MORE DESC-SIGNIFICANT FOR EUROPEAN UNION THAN CONCEPT NON DISCRIMINATION .
","in my opinion there is nothing more significant for the european union than the concept of non discrimination .
"
"DESC-SECOND KEY WORD IN REPORT BE INEQUALITY , AND DESC-SEVERAL TYPE INEQUALITY AT THAT .
","the second key word in the report is inequality , and several types of inequality at that .
"
"WHILE X-I BE DESC-VERY DESC-SUPPORTIVE THIS PROPOSAL , COULD X-I BE ALLOW TWO DESC-COMMERCIAL CAVEAT .
","while I am very supportive of this proposal , could I be allowed two commercial caveats .
"
"IN FACT , X-WE ALL AGREE THAT CULTURE AND ART FORM DESC-FUNDAMENTAL PART EDUCATION .
","in fact , we all agree that culture and the arts form a fundamental part of education .
"
"POULTRY AND MANURE AND SLURRY .
","poultry and manure and slurry .
"
"X-HE BE BRING DESC-BACK WITHIN SIX WEEK .
","he was brought back within six weeks .
"
"THIS DISCOURAGE BENEFICIARY AND FUEL CRITICISM FROM INSPECTION BODY .
","this discourages the beneficiaries and fuels criticism from the inspection bodies .
"
"X-WE MUST PUT END TO EXIST DESC-UNACCEPTABLE DISPARITY BETWEEN MEMBER STATE .
","we must put an end to the existing unacceptable disparities between the member states .
"
"DATE DESC-FORTHCOMING SIT SEE MINUTE
","dates of forthcoming sittings see minutes
"
"THIS INCLUDE INVESTMENT IN DESC-NEW TECHNOLOGY .
","this includes investment in new technology .
"
"X-WE THINK THAT ALL MEMBER STATE EUROPEAN UNION SHOULD TAKE DESC-STRONG MEASURE .
","we think that all the member states of the european union should take strong measures .
"
"MOLDOVA BE EXPERIENCE DESC-GREAT DESC-POLITICAL AND DESC-ECONOMIC DIFFICULTY .
","moldova is experiencing great political and economic difficulties .
"
"X-IT BE X-YOU DESC-OWN GROUP THAT BE ADVOCATE THIS .
","it is your own group that is advocating this .
"
"THIS INITIATIVE FORM PART DESC-GLOBAL STRATEGY TO PROTECT DESC-CRITICAL INFRASTRUCTURE .
","this initiative forms part of the global strategy to protect critical infrastructures .
"
"TRANSPORT SECTOR BE DESC-VERY DESC-IMPORTANT FOR TRY TO ESTABLISH EUROPEAN DESC-COMMON MARKET .
","the transport sector is very important for trying to establish the european common market .
"
"X-WE HAVE ACKNOWLEDGE THAT COMMISSION BE MAKE EFFORT .
","we have acknowledged that the commission is making an effort .
"
"X-I DESC-FULLY SHARE WISH DESC-EXPRESS BY THIS PARLIAMENT THAT EU SHOULD MOVE BEYOND 20 % TARGET .
","i fully share the wish expressed by this parliament that the eu should move beyond the 20 % target .
"
"IF DESC-NOT , X-Y DESC-POSSIBLE SUCCESSOR IN DESC-CONSERVATIVE SHOULD DO DESC-SAME .
","if not , their possible successors in the conservatives should do the same .
"
"X-I WOULD LIKE DESC-JUST TO PICK DESC-UP ON TWO OR THREE KEY AREA THAT BE DISCUSS .
","i would like just to pick up on two or three of the key areas that were discussed .
"
"VOTE TIME
","voting time
"
"FOR FUTURE GROWTH , MAKE LIVE MUST DESC-NOT EQUATE TO MAKE KILL .
","for future growth , making a living must not equate to making a killing .
"
"X-I HAVE DESC-STRONG YEARNING FOR EUROPE , AS DO DESC-MANY X-MY GENERATION SWEDISH POLITICIAN .
","i had a strong yearning for europe , as did many of my generation of swedish politicians .
"
"DESC-SO X-I WILL PROPOSE THAT TO PRESIDENT .
","so I will propose that to the president .
"
"X-WE UNDERSTAND THAT PALESTINIAN AUTHORITY HAVE ACCEPT THIS PROPOSAL AND DESC-NOW ISRAEL AND HAMA BE STUDY X-IT .
","we understand that the palestinian authority has accepted this proposal and now israel and hamas are studying it .
"
"PATH PEACE REQUIRE BREAK WITH SE POLICY .
","the path of peace requires a break with these policies .
"
"THIS BE DESC-NOT DESC-JUST DESC-REGIONAL INITIATIVE , DESC-HOWEVER X-IT SHOULD BE SEE AS ALL EUROPEAN PROJECT .
","this is not just a regional initiative , however it should be seen as an all european project .
"
"WHAT ACTION CAN BE EXPECT ?
","what action can be expected ?
"
"E X-I AGREE .
","es I agree .
"
"EUROPE BE DESC-CRUCIAL TO GET DESC-OR TO JOIN DESC-INTERNATIONAL AGREEMENT .
","europe is crucial to getting others to join an international agreement .
"
"LAUGHTER
","laughter 
"
"THIS BE SOMETHING WHICH X-WE SHOULD GUARANTEE .
","this is something which we should guarantee .
"
"X-WE DESC-ALWAYS SIT THROUGH DEBATE AND BE SIT DESC-HERE DESC-POINTLESSLY .
","we always sit through the debates and are sitting here pointlessly .
"
"ANY POWER WHICH BE DESC-AFRAID PRESS WILL DESC-FIRST STRIKE AGAINST X-Y .
","any power which is afraid of the press will first strike against them .
"
"MR PRESIDENT , PUT NUMBER ON SCREEN DESC-SO THAT X-WE CAN ALL SEE X-Y .
","mr president , put the numbers on the screen so that we can all see them .
"
"THIS MAY BE BEGIN .
","this may be the beginning .
"
"X-I DO DESC-NOT BELIEVE THAT COMPROMISE AGREE WITH COUNCIL IN THIS RESPECT BE DESC-ADEQUATE .
","i do not believe that the compromise agreed with the council in this respect is adequate .
"
"MOBILISATION EUROPEAN GLOBALISATION ADJUSTMENT FUND LITHUANIUM REDUNDANCY
","mobilisation of the european globalisation adjustment fund lithuania redundancies 
"
"X-I WISH X-YOU EVERY SUCCESS FOR X-YOU TERM OFFICE .
","i wish you every success for your term of office .
"
"FR MADAM PRESIDENT , COMMISSIONER , X-I WILL BE BRIEF .
","fr madam president , commissioner , I will be brief .
"
"X-I BE CONVINCE THAT EUROPEAN UNION CAN PLAY DESC-IMPORTANT ROLE IN WORK WITH CHINA TO SE END .
","i am convinced that the european union can play an important role in working with china to these ends .
"
"X-HE TELL X-I OH , ONLINE GAMBLING , X-I HAVE LOSE EUR 10 000 .
","he told me oh , online gambling , I have lost eur 10 000.
"
"DESC-RE HAVE BE NO CHANGE OR REFORM .
","there have been no changes or reforms .
"
"SV MR PRESIDENT , DESC-NORDIC LABOR MARKET MODEL BE BASE ON AGREEMENT BETWEEN DESC-SOCIAL PARTNER .
","sv mr president , the nordic labour market model is based on agreements between the social partners .
"
"DESC-HOWEVER , IN ORDER TO COMBAT SE FACTOR , X-Y NEED TO BE IDENTIFY THROUGH RESEARCH .
","however , in order to combat these factors , they need to be identified through research .
"
"DESC-INDEED , HOW CAN X-Y THINK WAGE THIS BATTLE AGAINST CHANCELLOR MERKEL ?
","indeed , how can they think of waging this battle against chancellor merkel ?
"
"DESC-FIRSTLY , SE MATTER BE AMONG THOSE WHICH BE DESC-EXCLUSIVELY FOR MEMBER STATE TO DECIDE .
","firstly , these matters are among those which are exclusively for member states to decide .
"
"DESC-CONTINUOUS TRAINING TEACH STAFF AND INTRODUCTION DESC-MODERN TEACHING METHOD BE DESC-EXTREMELY DESC-IMPORTANT FACTOR .
","the continuous training of teaching staff and the introduction of modern teaching methods are extremely important factors .
"
"SV WHAT BE CONSEQUENCE FOR LATVIAN PEOPLE FIFTY YEAR DESC-SOVIET OCCUPATION ?
","sv what are the consequences for the latvian people of fifty years of soviet occupation ?
"
"NEXT ITEM BE DESC-JOINT DEBATE ON FOLLOW
","the next item is the joint debate on the following 
"
"PRESIDENT IN OFFICE , X-YOU HAVE DESC-PARTICULAR RESPONSIBILITY .
","de madam president . president in office , you have a particular responsibility .
"
"X-IT ENHANCE VISIBILITY AND CITIZEN CAN DESC-EASILY FIND OMBUDSMAN X-POSS GUIDE IN COUPLE CLICK .
","it enhances visibility and citizens can easily find the ombudsman's guide in a couple of clicks .
"
"X-WE BE SPUR ON BY NEED TO ADOPT DESC-JOINT EUROPEAN RESPONSE AND TAKE DESC-GLOBAL LEAD .
","we are spurred on by the need to adopt joint european responses and take a global lead .
"
"EURO , DESC-STABLE DESC-COMMON CURRENCY , HAVE PLAY PART DESC-REAL DESC-MONETARY SHIELD .
","the euro , a stable common currency , has played the part of a real monetary shield .
"
"DESC-SUCH DESC-COMMON GROUND CAN BE FIND , IN X-MY VIEW , IN EMISSION TRADE MECHANISM .
","such common ground can be found , in my view , in the emissions trading mechanism .
"
"THIS BE DESC-ALSO WHAT X-IT MEAN TO BE PART EUROPE .
","this is also what it means to be part of europe .
"
"X-IT BE THAT SENSE DYNAMISM AND URGENCY THAT X-WE NEED TO MOVE DESC-FORWARD .
","it is that sense of dynamism and urgency that we need to move forward .
"
"X-WE FACE CHALLENGE AND X-WE MUST ACT DESC-NOW BECAUSE X-WE ACTION TODAY WILL DETERMINE X-WE FUTURE .
","we face a challenge and we must act now because our actions today will determine our future .
"
"X-I DESC-WELCOME COMMISSION X-POSS INITIATIVE AND WORK DO BY RAPPORTEUR .
","i welcome the commission's initiative and the work done by the rapporteurs .
"
"SE BE QUALITY CAR AND QUALITY DRIVER , AND X-WE KNOW THAT THOSE DRIVER BE DESC-VERY DESC-PROFESSIONAL .
","these are quality cars and quality drivers , and we know that those drivers are very professional .
"
"X-I BE IN FAVOR DESC-SUCH CODIFICATION AND HAVE DESC-HENCE VOTE IN FAVOR .
","i am in favour of such codification and have hence voted in favour .
"
"X-I BE DESC-SIMPLY MAKE DESC-LEGITIMATE AND DESC-INDEED DESC-VALID DESC-POLITICAL COMMENT WITH WHICH ALDE CHAIR DISAGREE .
","i was simply making legitimate and indeed valid political comments with which the alde chair disagreed .
"
"DESC-RE BE NOTHING IN X-YOU ANALYSIS DESC-WHATSOEVER THAT HAVE PICK DESC-UP ANY THAT .
","there is nothing in your analysis whatsoever that has picked up any of that .
"
"IMPLEMENT MEASURE RULE 88 SEE MINUTE
","implementing measures rule 88 see minutes
"
"X-WE BE DESC-NOT IN HAITUS , BUT IN KYRGYZSTAN .
","we are not in haiti , but in kyrgyzstan .
"
"X-I WITNESS X-Y AGREEMENT BEFORE , DURING AND AFTER MEETING .
","i witnessed their agreement before , during and after the meeting .
"
"NEXT ITEM BE DESC-JOINT DEBATE ON FOLLOW ITEM
","the next item is the joint debate on the following items 
"
"THIS BE DESC-PRIMARILY CONSUMER PROTECTION ISSUE .
","this is primarily a consumer protection issue .
"
"IN TRANSPOSAL DESC-EIGHTH DIRECTIVE , DESC-TOO , DESC-MANY THING HAVE GO DESC-WRONG .
","in the transposal of the eighth directive , too , many things have gone wrong .
"
"THIS LEGISLATION NEED DESC-URGENT ATTENTION , AND MORE DESC-COMMON SENSE BE NEED .
","this legislation needs urgent attention , and more common sense is needed .
"
"DESC-NOT DESC-ONLY HEDGE FUND BUT DESC-ALSO DESC-PRIVATE EQUITY INVESTMENT NEED TO BE REGULATE .
","not only hedge funds but also private equity investments need to be regulated .
"
"COMMISSION X-POSS DESC-ULTIMATE AIM BE TO ABOLISH ANIMAL TESTING DESC-COMPLETELY .
","the commission's ultimate aim is to abolish animal testing completely .
"
"DESC-NATURALLY , MEXICO BE DESC-ALSO PARTNER THAT SHARE DESC-SAME VALUE AND DESC-SAME INTEREST .
","naturally , mexico is also a partner that shares the same values and the same interests .
"
"DE MR PRESIDENT , X-WE DESC-OFTEN DISCUSS DICTATORSHIP IN THIS HOUSE .
","de mr president , we often discuss dictatorships in this house .
"
"THIS BE ISSUE THAT CONCERN EUROPEAN , DESC-NATURALLY , BUT DESC-ALSO CITIZEN WORLD .
","this is an issue that concerns europeans , naturally , but also the citizens of the world .
"
"PARLIAMENT CALL FOR REDUCTION 32 40 PERCENT .
","parliament called for reductions of 32 40 percent .
"
"BAN ON USE CYANIDE MINING TECHNOLOGY DEBATE
","ban on use of cyanide mining technologies debate 
"
"DESC-RE BE , DESC-UNFORTUNATELY , DESC-MANY QUESTION ON WHICH X-WE DO DESC-NOT AGREE .
","there are , unfortunately , many questions on which we do not agree .
"
"DESC-INTERNAL MARKET BE SOMETHING WHICH X-WE NEED .
","the internal market is something which we need .
"
"REPUBLIC MOLDOVA SHARE EUROPEAN UNION X-POSS VALUE .
","the republic of moldova shares the european union's values .
"
"DESC-SORRY , X-I FORGET TO MENTION SOMETHING DESC-IMPORTANT .
","sorry , I forgot to mention something important .
"
"IN DESC-CERTAIN COUNTRY , MATERNITY LEAVE BE PAY OUT TAX REVENUE .
","in certain countries , maternity leave is paid out of tax revenue .
"
"MADAM PRESIDENT , ON 10 MARCH , X-WE CELEBRATE DESC-51ST ANNIVERSARY DESC-POPULAR UPRISING IN TIBET .
","madam president , on 10 march , we celebrated the 51st anniversary of the popular uprising in tibet .
"
"X-IT BE DESC-TOO DESC-SERIOUS FOR EU POSTURING .
","it is too serious for eu posturing .
"
"DESC-NOW X-WE FACE DESC-PRACTICAL ISSUE WHER X-WE SHOULD SUPPORT X-Y OR DESC-NOT .
","now we face the practical issue of whether we should support them or not .
"
"X-WE BE LOOK FOR HEAD , AND X-YOU BE HEAD !
","we are looking for the head , and you are the head !
"
"COMMISSION HAVE DESC-ALREADY ANNOUNCE COMMUNICATION ON ADAPT TO CLIMATE CHANGE .
","the commission has already announced a communication on adapting to climate change .
"
"X-IT BE TRY TO DESC-JOLLY AYATOLLAH OUT X-Y DESC-NUCLEAR AMBITION .
","it is trying to jolly the ayatollahs out of their nuclear ambitions .
"
"IN X-MY VIEW , X-IT BE DESC-IMPORTANT THAT X-WE CAN LAY GROUND FOR HAVE MORE DESC-NUCLEAR POWER PLANT .
","in my view , it is important that we can lay the ground for having more nuclear power plants .
"
"DESC-HERE BE SOME GUIDE PRINCIPLE FOR CONTINUATION X-YOU WORK .
","here are some guiding principles for the continuation of your work .
"
"IMPLEMENTATION DESC-STRUCTURAL FUND REGULATION 2007 2013 RESULT NEGOTIATION ON DESC-NATIONAL COHESION STRATEGY AND DESC-OPERATIONAL PROGRAM
","implementation of the structural funds regulation 2007 2013 results of negotiations on national cohesion strategies and operational programmes 
"
"COUNTRY DESC-CENTRAL AND DESC-EASTERN EUROPE HAVE FEEL EFFECT DESC-ECONOMIC CRISIS DESC-EXCEPTIONALLY DESC-HARD .
","the countries of central and eastern europe have felt the effects of the economic crisis exceptionally hard .
"
"COMPOSITION PARLIAMENT SEE MINUTE
","composition of parliament see minutes
"
"X-I THINK DESC-NOT AND DESC-N X-WE HAVE PROBLEM .
","i think not and then we have a problem .
"
"IN CONTRAST , NEIGHBOR SERBIUM , MONTENEGRO AND MACEDONIUM BE PROGRESS DESC-SLOWLY TOWARDS DESC-EVENTUAL EU MEMBERSHIP .
","in contrast , neighbouring serbia , montenegro and macedonia are progressing slowly towards eventual eu membership .
"
"TEXT AGREEMENT DESC-FORWARD BY COUNCIL SEE MINUTE
","texts of agreements forwarded by the council see minutes
"
"X-YOU SAY THAT X-WE ACT IN ACCORDANCE WITH IRAQ X-POSS PRIORITY .
","you say that we act in accordance with iraq's priorities .
"
"DESC-REFORE , X-I BELIEVE THAT X-WE HAVE MEET ALL REQUIREMENT .
","therefore , I believe that we have met all the requirements .
"
"SOLUTION LIE IN ASSUME INDIVIDUAL RESPONSIBILITY AND DESC-NOT IN DESC-EVER INCREASE STATE REGULATION .
","the solution lies in assuming individual responsibility and not in ever increasing state regulations .
"
"MR PRESIDENT , LADY AND GENTLEMAN , WHO BE X-WE LAUGH AT ?
","mr president , ladies and gentlemen , who are we laughing at ?
"
"WHAT WOULD THIS NUMBER BE ACROSS EUROPEAN UNION ?
","what would this number be across the european union ?
"
